,Predictions
4952,9.090164
4953,9.56407
4954,8.916687
4955,9.416295
4956,10.02515
4957,10.130737
4958,9.833442
4959,9.923975
4960,10.008552
4961,9.913237
4962,9.793571
4963,9.670444
4964,9.361046
4965,9.539871
4966,9.340742
4967,9.662242
4968,9.428666
4969,9.406246
4970,9.530877
4971,9.620451
4972,9.334506
4973,9.225485
4974,9.173566
4975,9.118088
4976,9.389538
4977,9.789288
4978,9.108648
4979,9.783365
4980,9.921838
4981,10.020511
4982,9.974881
4983,9.893567
4984,9.832373
4985,9.863049
4986,9.8477545
4987,9.849793
4988,9.750582
4989,9.818106
4990,9.803334
4991,9.740102
4992,9.750941
4993,9.775911
4994,9.763385
4995,9.817071
4996,9.788423
4997,9.770048
4998,9.75148
4999,9.727465
5000,9.561518
5001,9.53393
5002,9.551442
5003,9.933794
5004,9.942499
5005,9.910687
5006,10.0330515
5007,9.904891
5008,9.901804
5009,9.892589
5010,9.809572
5011,9.882318
5012,9.7583685
5013,9.776768
5014,9.860987
5015,9.799768
5016,9.810425
5017,9.760291
5018,9.757648
5019,10.000313
5020,9.953976
5021,9.58634
5022,8.555631
5023,8.624249
5024,6.971651
5025,7.3518867
5026,6.3922653
5027,9.030016
5028,10.007126
5029,10.0551195
5030,10.059405
5031,9.983395
5032,10.047522
5033,10.041242
5034,10.053353
5035,9.97216
5036,10.045799
5037,10.083079
5038,10.049058
5039,10.045497
5040,10.018551
5041,10.036843
5042,10.014227
5043,9.510847
5044,8.814264
5045,7.1995273
5046,7.22543
5047,5.8662987
5048,7.1694083
5049,6.06538
5050,5.056005
5051,4.7998304
5052,5.8437667
5053,9.723932
5054,9.926153
5055,9.930452
5056,9.958011
5057,9.968128
5058,9.825753
5059,9.914509
5060,9.778483
5061,9.123226
5062,7.301218
5063,5.182448
5064,3.1984956
5065,2.786963
5066,2.6380448
5067,3.5844684
5068,4.214903
5069,4.2072816
5070,3.6693392
5071,3.5973077
5072,3.716176
5073,4.493936
5074,4.493936
5075,4.6638613
5076,3.5973077
5077,8.214446
5078,9.745306
5079,9.138353
5080,7.3291078
5081,9.379651
5082,9.913525
5083,9.996347
5084,9.957735
5085,9.86671
5086,9.854646
5087,9.643889
5088,9.885579
5089,9.851855
5090,9.805797
5091,9.784438
5092,9.854299
5093,9.875631
5094,9.791813
5095,9.839121
5096,9.764285
5097,9.821397
5098,9.852157
5099,9.761587
5100,9.927453
5101,9.990695
5102,9.971202
5103,9.91516
5104,9.907646
5105,9.855413
5106,9.96781
5107,9.846696
5108,9.9096365
5109,9.880404
5110,9.788497
5111,8.309771
5112,8.008455
5113,3.1016352
5114,2.9185734
5115,2.0362895
5116,2.409687
5117,3.167784
5118,2.7836578
5119,2.6717393
5120,5.5125346
5121,4.084988
5122,6.46567
5123,8.435541
5124,8.544094
5125,9.138043
5126,9.148132
5127,9.339526
5128,9.519739
5129,9.573333
5130,9.339526
5131,9.647819
5132,9.0608225
5133,9.053697
5134,9.646312
5135,8.779092
5136,9.68364
5137,8.642197
5138,8.797867
5139,9.555713
5140,9.735416
5141,9.016024
5142,9.408983
5143,10.011279
5144,9.556323
5145,8.865329
5146,9.735017
5147,8.835746
5148,9.882072
5149,10.0079565
5150,9.803128
5151,10.023192
5152,9.97389
5153,9.679971
5154,10.036728
5155,9.860833
5156,10.023192
5157,9.981802
5158,10.033437
5159,10.07247
5160,10.02772
5161,10.0029335
5162,10.035305
5163,9.975095
5164,6.92744
5165,10.031921
5166,6.5851007
5167,10.031921
5168,10.060151
5169,9.784124
5170,9.769647
5171,9.879695
5172,9.982391
5173,9.775132
5174,9.98039
5175,9.92503
5176,9.959762
5177,10.020183
5178,9.9608755
5179,10.000806
5180,9.9663515
5181,10.014586
5182,10.000806
5183,9.967903
5184,9.9566765
5185,9.864068
5186,9.787266
5187,9.61836
5188,9.799921
5189,5.777588
5190,5.7835627
5191,5.2599626
5192,4.6274447
5193,3.4749231
5194,2.265739
5195,1.9516745
5196,4.693993
5197,4.25477
5198,4.9478664
5199,5.1618366
5200,2.7148526
5201,4.569903
5202,4.6828566
5203,3.2949576
5204,4.9650364
5205,4.7746205
5206,4.8424087
5207,7.236572
5208,6.325171
5209,7.945475
5210,7.4538574
5211,8.852811
5212,8.7451935
5213,9.348384
5214,7.4074197
5215,6.765687
5216,6.6513376
5217,6.32673
5218,7.354246
5219,5.797571
5220,7.6018972
5221,7.635258
5222,7.8132043
5223,6.1166983
5224,7.0583706
5225,7.4194627
5226,8.324247
5227,9.401218
5228,9.334643
5229,9.438567
5230,9.714656
5231,7.9628615
5232,6.646059
5233,7.481306
5234,9.281596
5235,8.934092
5236,9.1535
5237,7.821014
5238,9.386324
5239,9.285301
5240,8.34259
5241,9.65599
5242,9.691986
5243,9.803927
5244,8.8975
5245,9.43655
5246,9.6968975
5247,9.804726
5248,9.597745
5249,8.775596
5250,8.775596
5251,9.964966
5252,9.547688
5253,8.862029
5254,9.430277
5255,9.7691145
5256,7.4154162
5257,7.3689237
5258,8.583137
5259,8.743421
5260,9.099611
5261,9.13014
5262,9.68378
5263,9.478416
5264,9.522154
5265,9.585206
5266,9.388456
5267,9.593776
5268,10.305407
5269,9.673213
5270,9.839978
5271,9.6989975
5272,9.8480215
5273,9.879331
5274,9.830775
5275,9.824607
5276,9.832163
5277,9.692157
5278,10.236075
5279,10.022515
5280,9.463032
5281,8.807341
5282,8.397275
5283,8.563792
5284,9.27325
5285,9.005938
5286,8.696751
5287,8.684194
5288,8.561257
5289,9.432002
5290,8.83319
5291,8.208353
5292,9.034791
5293,8.915928
5294,8.694884
5295,8.591091
5296,8.9311905
5297,8.9311905
5298,8.924094
5299,8.928176
5300,8.598365
5301,9.0409155
5302,8.476944
5303,9.083477
5304,10.113568
5305,10.161148
5306,10.036139
5307,10.077182
5308,10.094208
5309,10.094208
5310,10.074078
5311,10.092179
5312,10.05596
5313,10.010965
5314,9.382628
5315,9.952709
5316,9.143895
5317,9.372259
5318,9.534202
5319,9.726824
5320,9.57845
5321,9.510606
5322,10.204333
5323,9.923916
5324,9.613859
5325,9.963243
5326,9.888329
5327,9.972047
5328,9.917716
5329,9.981567
5330,10.208826
5331,9.981567
5332,9.912368
5333,9.964872
5334,9.945722
5335,9.94067
5336,9.978982
5337,9.976345
5338,9.964401
5339,10.020866
5340,9.97685
5341,9.97685
5342,10.002744
5343,9.959587
5344,9.996466
5345,10.050761
5346,10.073379
5347,9.978924
5348,9.974236
5349,9.947797
5350,9.415919
5351,9.298167
5352,8.783047
5353,7.0172024
5354,6.221427
5355,6.0110784
5356,5.1675076
5357,6.2767854
5358,6.8689427
5359,7.0380735
5360,6.72414
5361,5.6531467
5362,4.849242
5363,5.4314165
5364,3.6227357
5365,3.3613443
5366,3.8157926
5367,3.3427808
5368,3.0694206
5369,3.2410967
5370,5.2266297
5371,4.5267057
5372,6.7604413
5373,7.7247887
5374,9.614013
5375,9.225477
5376,7.71597
5377,6.7374864
5378,10.087914
5379,10.097143
5380,9.993119
5381,4.382491
5382,5.006078
5383,5.363855
5384,3.6370175
5385,3.8426
5386,9.897936
5387,9.974069
5388,10.017598
5389,9.792566
5390,9.800986
5391,9.809001
5392,9.802729
5393,9.846266
5394,9.867991
5395,9.8764925
5396,9.865664
5397,9.835633
5398,9.771727
5399,9.877739
5400,9.909078
5401,10.071547
5402,9.921359
5403,10.047538
5404,9.9669695
5405,9.976881
5406,9.930058
5407,9.573452
5408,9.982636
5409,9.994418
5410,10.000992
5411,8.510836
5412,3.613345
5413,3.5857418
5414,4.180678
5415,2.355524
5416,2.639187
5417,2.6422923
5418,1.712294
5419,0.070032656
5420,1.2048248
5421,0.35834506
5422,0.75586367
5423,-0.5012648
5424,0.6237596
5425,-0.5612
5426,0.3641981
5427,1.0548584
5428,2.4284925
5429,4.5023093
5430,5.7468405
5431,5.4505453
5432,6.549657
5433,5.3872147
5434,9.046533
5435,8.474485
5436,8.334204
5437,9.167656
5438,8.939785
5439,4.084988
5440,5.713176
5441,5.713176
5442,6.773462
5443,6.6070075
5444,8.943875
5445,8.944382
5446,9.537141
5447,8.577317
5448,8.237978
5449,8.064976
5450,7.9703755
5451,7.6687593
5452,8.41668
5453,8.319954
5454,8.523754
5455,8.335772
5456,7.695174
5457,7.4553585
5458,8.349089
5459,6.5127783
5460,7.1007614
5461,8.229067
5462,6.926625
5463,8.934128
5464,8.307048
5465,8.384468
5466,8.517796
5467,8.092497
5468,9.166116
5469,10.074272
5470,10.149292
5471,9.412368
5472,9.185109
5473,9.18249
5474,10.150209
5475,10.196701
5476,10.150209
5477,10.14229
5478,10.100098
5479,10.14229
5480,10.119449
5481,9.9899025
5482,9.943428
5483,9.943428
5484,10.086886
5485,9.951408
5486,9.974152
5487,9.893161
5488,9.648728
5489,9.648728
5490,9.697342
5491,9.697342
5492,9.603633
5493,9.9503765
5494,9.89701
5495,9.963908
5496,9.947965
5497,9.98152
5498,9.835704
5499,9.908566
5500,9.833274
5501,9.821323
5502,9.859288
5503,9.990348
5504,9.938369
5505,9.873685
5506,9.94264
5507,9.902925
5508,9.794757
5509,9.812393
5510,9.941169
5511,10.034185
5512,9.919846
5513,9.838718
5514,9.722897
5515,9.755956
5516,9.508616
5517,9.602085
5518,9.535114
5519,9.634058
5520,9.230536
5521,9.2336235
5522,8.809728
5523,8.618935
5524,9.007722
5525,9.091282
5526,9.136469
5527,9.010626
5528,9.843695
5529,9.769167
5530,9.491575
5531,9.883192
5532,9.935645
5533,9.892264
5534,9.999943
5535,9.970136
5536,10.061132
5537,10.122132
5538,10.1009
5539,9.873837
5540,9.832201
5541,9.832008
5542,9.735116
5543,9.499653
5544,9.610665
5545,9.86588
5546,10.04238
5547,10.013196
5548,9.969665
5549,10.007509
5550,9.98875
5551,9.572901
5552,10.000162
5553,9.943153
5554,9.864711
5555,9.873618
5556,9.990073
5557,9.9941225
5558,9.9867115
5559,10.036628
5560,9.996393
5561,9.622832
5562,10.173444
5563,10.173444
5564,9.139315
5565,8.425245
5566,10.42184
5567,9.136383
5568,8.001102
5569,7.193648
5570,7.9992256
5571,7.4692535
5572,5.6513753
5573,5.243284
5574,5.5639825
5575,5.514763
5576,7.4551725
5577,6.6836324
5578,5.9438834
5579,5.464375
5580,6.203279
5581,5.9706855
5582,6.822451
5583,6.876085
5584,6.333828
5585,6.0078
5586,4.9362116
5587,4.725511
5588,5.3970203
5589,6.5101132
5590,9.299623
5591,9.703721
5592,9.439006
5593,9.135345
5594,8.916085
5595,9.594928
5596,9.157736
5597,10.008459
5598,9.961491
5599,9.933072
5600,9.378192
5601,9.463315
5602,9.843965
5603,9.4303055
5604,9.581154
5605,9.978034
5606,9.648523
5607,10.089824
5608,10.084021
5609,9.951042
5610,10.118945
5611,10.060582
5612,10.09189
5613,10.002912
5614,10.090705
5615,10.090705
5616,10.088481
5617,9.992794
5618,10.001871
5619,9.996843
5620,9.990787
5621,10.006364
5622,10.017964
5623,10.073505
5624,10.172061
5625,9.78047
5626,9.247985
5627,9.892715
5628,9.996393
5629,9.996393
5630,10.022461
5631,9.995095
5632,10.031368
5633,10.008854
5634,10.030703
5635,10.01677
5636,9.813179
5637,9.981889
5638,8.264601
5639,9.334734
5640,8.647893
5641,7.47851
5642,8.80572
5643,8.456997
5644,6.4009995
5645,8.308851
5646,8.308851
5647,8.345036
5648,5.859447
5649,5.859447
5650,7.4468403
5651,6.678946
5652,7.819641
5653,9.102944
5654,9.21179
5655,7.883295
5656,6.767273
5657,5.123522
5658,3.3957589
5659,7.509018
5660,6.917653
5661,4.9550776
5662,6.0018125
5663,5.4568853
5664,3.8478396
5665,2.2622519
5666,5.5447187
5667,2.029676
5668,1.0101906
5669,1.3913084
5670,3.6320763
5671,7.5358973
5672,6.535045
5673,7.0216846
5674,7.4329414
5675,8.951671
5676,7.4603105
5677,8.124342
5678,9.941929
5679,9.941929
5680,8.82734
5681,8.298006
5682,9.784472
5683,9.686462
5684,9.254432
5685,9.311385
5686,9.803022
5687,10.088361
5688,10.184476
5689,10.088361
5690,10.088361
5691,10.030568
5692,10.02009
5693,10.067084
5694,9.960794
5695,9.960794
5696,9.995003
5697,9.942302
5698,9.942302
5699,9.075978
5700,9.075978
5701,10.116334
5702,8.122639
5703,9.939621
5704,9.834535
5705,10.186757
5706,9.834535
5707,9.859776
5708,8.917374
5709,8.767949
5710,8.677069
5711,6.852666
5712,8.173485
5713,6.3341374
5714,5.9941764
5715,7.4339175
5716,7.949008
5717,6.225407
5718,5.239933
5719,3.4930794
5720,4.050344
5721,3.5415003
5722,2.3790846
5723,2.6990328
5724,2.189629
5725,1.6823099
5726,2.951562
5727,3.8628087
5728,3.1791275
5729,3.1223125
5730,4.844185
5731,4.209772
5732,1.2818255
5733,1.0729953
5734,-0.3520577
5735,3.475643
5736,6.558277
5737,6.748133
5738,6.656592
5739,7.5569725
5740,4.947036
5741,3.9051201
5742,1.5673481
5743,2.1694798
5744,1.908407
5745,1.9298389
5746,1.4848483
5747,1.6020346
5748,3.0904868
5749,7.6034265
5750,7.942292
5751,1.1156518
5752,3.4967804
5753,3.0312767
5754,3.3594792
5755,3.3319032
5756,1.5067344
5757,2.9943001
5758,4.6356096
5759,3.6678445
5760,3.6678445
5761,8.053896
5762,8.002647
5763,8.252771
5764,8.252771
5765,6.996191
5766,1.9518108
5767,2.1657765
5768,3.1360517
5769,3.1711466
5770,4.1092644
5771,4.066121
5772,7.7699924
5773,8.042156
5774,8.432207
5775,8.4487295
5776,8.661094
5777,8.602341
5778,8.589318
5779,7.0340595
5780,1.5161554
5781,2.774095
5782,4.10926
5783,4.265234
5784,5.5384
5785,5.5116186
5786,7.2812777
5787,8.544403
5788,7.791096
5789,8.698012
5790,7.40896
5791,9.218449
5792,8.832793
5793,8.848796
5794,7.280839
5795,7.2899637
5796,8.266287
5797,7.8707943
5798,8.888023
5799,8.074852
5800,9.645383
5801,8.912339
5802,9.3300085
5803,8.99845
5804,8.682961
5805,9.081717
5806,9.044674
5807,9.081717
5808,7.752231
5809,7.6667295
5810,7.762495
5811,7.928284
5812,7.5207534
5813,7.5323124
5814,6.3437114
5815,7.1747956
5816,7.3246818
5817,7.1111116
5818,7.137754
5819,8.111405
5820,8.693281
5821,9.400337
5822,9.36825
5823,9.871064
5824,9.595529
5825,9.712868
5826,9.429512
5827,9.301783
5828,9.473665
5829,9.148428
5830,9.529554
5831,9.015009
5832,9.460537
5833,9.114738
5834,9.105591
5835,9.609318
5836,9.416715
5837,9.162465
5838,9.2605715
5839,9.53534
5840,9.431638
5841,8.702766
5842,9.508611
5843,9.136448
5844,9.705211
5845,9.057705
5846,9.585613
5847,9.6851225
5848,9.474576
5849,9.425864
5850,9.507584
5851,9.438693
5852,9.793804
5853,9.46302
5854,9.702247
5855,9.723795
5856,9.26987
5857,9.811043
5858,9.743621
5859,9.58534
5860,9.672125
5861,9.332908
5862,9.349702
5863,8.131633
5864,8.688641
5865,8.261103
5866,8.214153
5867,8.042147
5868,9.816192
5869,9.8439245
5870,9.879665
5871,9.773328
5872,9.95591
5873,9.95591
5874,9.814063
5875,9.76309
5876,9.894731
5877,9.798665
5878,8.478163
5879,8.335165
5880,8.345637
5881,7.29127
5882,7.290842
5883,5.6436954
5884,6.338583
5885,6.3083286
5886,6.0032096
5887,5.6944804
5888,5.6944804
5889,5.551667
5890,6.210484
5891,6.210484
5892,5.317909
5893,7.7042217
5894,9.344894
5895,9.731478
5896,9.90865
5897,9.907991
5898,9.903094
5899,9.636679
5900,9.355178
5901,8.919085
5902,6.089958
5903,4.940707
5904,4.9979887
5905,4.4256563
5906,4.102458
5907,3.0465894
5908,4.804676
5909,4.4232483
5910,5.7027164
5911,4.970187
5912,4.658842
5913,4.339924
5914,3.6575832
5915,3.6906607
5916,8.427687
5917,9.429047
5918,9.927452
5919,10.362681
5920,10.585824
5921,10.454732
5922,10.479523
5923,9.963647
5924,9.524856
5925,9.64519
5926,9.994764
5927,9.780771
5928,9.779942
5929,9.682504
5930,9.776857
5931,9.81937
5932,10.157256
5933,9.396214
5934,9.267185
5935,9.946091
5936,9.793704
5937,9.752943
5938,9.330362
5939,9.3300085
5940,9.661706
5941,9.176495
5942,9.553254
5943,9.621009
5944,10.011155
5945,9.543616
5946,9.300963
5947,9.445237
5948,9.366124
5949,9.625468
5950,9.567279
5951,9.389791
5952,9.148627
5953,9.378231
5954,9.837362
5955,9.508524
5956,9.389791
5957,9.437028
5958,8.693281
5959,8.685781
5960,8.685781
5961,9.807983
5962,9.606159
5963,9.608885
5964,8.656281
5965,8.466198
5966,8.73351
5967,8.876808
5968,9.259422
5969,9.317052
5970,9.155422
5971,8.6565
5972,7.8148775
5973,7.502709
5974,6.998845
5975,6.817002
5976,8.64279
5977,9.078968
5978,9.6007
5979,7.061763
5980,9.792551
5981,9.469849
5982,8.394417
5983,8.777579
5984,9.591032
5985,9.631845
5986,9.974701
5987,9.824092
5988,10.019198
5989,10.016339
5990,9.963482
5991,10.027471
5992,10.03539
5993,10.03539
5994,9.994152
5995,9.994152
5996,9.994152
5997,9.822952
5998,9.994152
5999,10.016339
6000,10.019426
6001,10.019426
6002,10.019426
6003,9.994152
6004,9.994152
6005,9.982369
6006,10.010574
6007,10.013661
6008,9.969762
6009,9.969762
6010,9.904375
6011,9.896456
6012,9.164155
6013,9.525839
6014,8.69389
6015,8.640617
6016,8.2825985
6017,9.856493
6018,9.831394
6019,9.65427
6020,9.66055
6021,8.260954
6022,8.955888
6023,7.184531
6024,7.1849113
6025,7.9691086
6026,9.136652
6027,8.842217
6028,8.851749
6029,7.820916
6030,7.4247
6031,7.4247
6032,8.430362
6033,8.607537
6034,8.398481
6035,7.421613
6036,6.6884823
6037,7.421613
6038,8.741524
6039,9.968713
6040,9.823004
6041,9.968987
6042,9.74222
6043,9.013476
6044,7.07014
6045,9.438266
6046,9.310944
6047,9.444314
6048,8.649169
6049,9.019562
6050,6.640481
6051,6.4544897
6052,6.7689824
6053,7.056597
6054,6.6802287
6055,6.7768254
6056,6.2801476
6057,6.025652
6058,6.5133686
6059,6.678223
6060,6.7768254
6061,6.957124
6062,6.5332875
6063,6.40596
6064,8.720283
6065,6.432428
6066,6.432428
6067,6.3726954
6068,5.5541377
6069,6.0018125
6070,6.0018125
6071,4.957669
6072,5.514068
6073,5.5725822
6074,5.518382
6075,5.4956236
6076,5.420754
6077,5.420754
6078,4.7928267
6079,4.1290855
6080,4.121895
6081,4.3395796
6082,3.8671005
6083,5.264822
6084,4.462516
6085,4.5005755
6086,5.170246
6087,3.7933002
6088,3.9711406
6089,4.1756577
6090,3.7513871
6091,3.3208222
6092,3.6089737
6093,4.259474
6094,3.2075844
6095,3.3446941
6096,3.573179
6097,3.7256334
6098,2.2674623
6099,3.8327305
6100,3.356219
6101,3.9374878
6102,3.927317
6103,4.0640783
6104,8.362944
6105,9.450821
6106,5.9514813
6107,10.125488
6108,9.6020565
6109,9.420787
6110,9.846943
6111,10.115048
6112,10.304528
6113,10.192949
6114,10.118434
6115,9.797135
6116,9.69342
6117,9.650631
6118,9.805514
6119,9.772575
6120,9.6705475
6121,9.776646
6122,9.722522
6123,9.9019
6124,9.729514
6125,9.782462
6126,9.558424
6127,9.746827
6128,9.733806
6129,9.768587
6130,9.760323
6131,9.42873
6132,9.882827
6133,9.863134
6134,9.929168
6135,9.976244
6136,9.913994
6137,9.949854
6138,9.969745
6139,10.006478
6140,9.858343
6141,9.950784
6142,10.001909
6143,9.781125
6144,9.932444
6145,9.944429
6146,9.941594
6147,9.448261
6148,9.823582
6149,9.249352
6150,9.840286
6151,9.600777
6152,8.153557
6153,6.6614256
6154,6.2811236
6155,9.919859
6156,9.956291
6157,10.052619
6158,9.942364
6159,10.045964
6160,10.101028
6161,10.056442
6162,9.9490385
6163,10.058635
6164,9.998034
6165,9.999073
6166,9.433798
6167,9.230753
6168,9.700848
6169,8.30048
6170,8.276822
6171,9.673856
6172,6.4448204
6173,6.9441857
6174,7.297379
6175,6.7809806
6176,8.33971
6177,9.113319
6178,9.20799
6179,8.037804
6180,8.277161
6181,7.551404
6182,8.721996
6183,9.453311
6184,9.705381
6185,9.962605
6186,10.053159
6187,9.760408
6188,9.708437
6189,9.912403
6190,9.6694145
6191,9.745365
6192,9.697705
6193,9.646982
6194,9.484671
6195,9.270274
6196,9.06844
6197,8.883469
6198,8.983335
6199,9.257433
6200,9.903477
6201,9.8784075
6202,9.890001
6203,8.997508
6204,9.904898
6205,9.681165
6206,9.902553
6207,9.879436
6208,10.041854
6209,9.660908
6210,9.9174795
6211,9.862371
6212,9.728486
6213,9.01863
6214,9.329493
6215,9.720787
6216,9.005122
6217,9.82162
6218,9.90999
6219,9.908351
6220,10.017559
6221,8.865329
6222,10.063906
6223,10.026408
6224,10.029495
6225,9.756338
6226,10.035671
6227,10.062753
6228,10.04294
6229,10.086477
6230,10.100485
6231,9.886917
6232,10.008639
6233,9.99994
6234,9.333662
6235,10.008639
6236,9.155436
6237,9.1295185
6238,10.057405
6239,10.158888
6240,9.109553
6241,10.068013
6242,10.102631
6243,10.068013
6244,9.981463
6245,10.034002
6246,9.987512
6247,9.987512
6248,9.560519
6249,9.280076
6250,9.095595
6251,9.767757
6252,9.288018
6253,9.770567
6254,9.850473
6255,9.85489
6256,10.009379
6257,10.052856
6258,10.051049
6259,10.057492
6260,9.955575
6261,10.020276
6262,10.024869
6263,9.999865
6264,10.005187
6265,9.992932
6266,10.017052
6267,9.893965
6268,9.913879
6269,9.480928
6270,8.358019
6271,8.485766
6272,6.858448
6273,6.4005055
6274,5.0601506
6275,6.6584496
6276,5.525391
6277,5.4022684
6278,4.9993043
6279,5.5768933
6280,5.778193
6281,4.4097524
6282,5.0619154
6283,4.559078
6284,5.0363445
6285,7.450928
6286,8.507987
6287,9.234814
6288,9.183766
6289,9.579105
6290,9.5976095
6291,9.755738
6292,9.19265
6293,8.421968
6294,3.9575121
6295,3.3923452
6296,4.127058
6297,3.2993038
6298,4.5177765
6299,4.808452
6300,4.990612
6301,4.310011
6302,6.4052763
6303,5.8238144
6304,4.1974945
6305,6.081263
6306,6.1427245
6307,3.0241268
6308,3.216973
6309,2.67545
6310,3.55672
6311,4.087261
6312,4.4253936
6313,3.5851057
6314,5.4332185
6315,4.3147483
6316,4.8586564
6317,5.9650025
6318,3.5138345
6319,3.7888238
6320,4.262252
6321,4.357299
6322,4.316249
6323,4.316249
6324,4.6143904
6325,3.7869709
6326,3.9075181
6327,4.1958485
6328,3.7182481
6329,3.7250535
6330,4.202654
6331,3.7689092
6332,3.996424
6333,7.582292
6334,9.234775
6335,9.7015915
6336,9.656802
6337,9.783055
6338,10.035388
6339,8.899795
6340,7.426433
6341,5.32643
6342,5.867317
6343,5.867317
6344,4.1062436
6345,4.4771214
6346,3.364391
6347,3.5729678
6348,3.1283662
6349,3.1283662
6350,2.7723863
6351,3.180865
6352,3.558393
6353,2.5001006
6354,2.5001006
6355,3.299534
6356,2.9806616
6357,2.7251308
6358,4.629479
6359,2.5715501
6360,4.9439917
6361,7.124827
6362,9.842606
6363,5.83687
6364,3.2619634
6365,2.8603308
6366,2.3678436
6367,1.8737334
6368,0.36190993
6369,9.942868
6370,9.814253
6371,9.854052
6372,9.12141
6373,9.15034
6374,9.118211
6375,8.865616
6376,8.7675
6377,7.308804
6378,9.281665
6379,9.659614
6380,7.9862466
